controller_version,scenario_id,title,expected_action,actual_action,actual_state,actual_code,action_match,scenario_passed,task_completed,legal_invocation,unauthorized_call_count,permission_probe_blocked,expert_requested,expert_approved,expert_executed,expert_necessary,unnecessary_expert_request,unnecessary_expert_call,recovery_applicable,recovery_success,idempotency_applicable,idempotency_success,duplicate_call_count,estimated_compute_cost_ms,latency_ms,trace_complete,trace_event_count,downstream_stopped_after_failure,gate_interception_count,replayed,notes
v1_fixed_workflow,low_risk_keep_scout,低风险保持 Scout,KEEP_SCOUT,KEEP_SCOUT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.058136000006925315,True,9,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,low_risk_keep_scout,低风险保持 Scout,KEEP_SCOUT,KEEP_SCOUT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,8.355994999874383,True,5,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,high_risk_request_expert,高风险请求 Expert,REQUEST_EXPERT,REQUEST_EXPERT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,True,True,True,0,,True,False,True,True,False,False,False,,False,,0,5.0,0.03958699926442932,True,12,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""},{""code"":""REQUEST_EXPERT"",""sequence"":2,""status"":""succeeded"",""step"":""request_expert"",""synthetic"":true},{""code"":""V1_APPROVAL_BOUNDARY_UNAVAILABLE"",""sequence"":3,""status"":""not_available"",""step"":""expert_approval"",""synthetic"":true},{""code"":""OK"",""real_model_inference"":false,""sequence"":4,""status"":""succeeded"",""step"":""expert"",""synthetic"":true}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":true,""requested"":true},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,high_risk_request_expert,高风险请求 Expert,REQUEST_EXPERT,REQUEST_EXPERT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,,True,True,True,True,False,False,False,,False,,0,5.0,6.623897000281431,True,7,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":6,""status"":""succeeded"",""step"":""expert""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":true,""executed"":true,""requested"":true},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,qualification_insufficient,资格不足转人工,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_ROUTE_BLOCKED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.04077600078744581,True,7,True,1,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,qualification_insufficient,资格不足转人工,REFER_TO_HUMAN,REFER_TO_HUMAN,REVIEW_PENDING,GATE_CASE_SIMULATION_NOT_ELIGIBLE,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,7.319687000745034,True,5,True,1,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,same_scout_and_expert,Scout 与 Expert 相同,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_ROUTE_BLOCKED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.039725999158690684,True,7,True,1,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,same_scout_and_expert,Scout 与 Expert 相同,REFER_TO_HUMAN,REFER_TO_HUMAN,REVIEW_PENDING,GATE_ROUTE_QUALIFICATION_BLOCKED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,6.515346000014688,True,5,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,offline_only_raw_image,offline-only 资产请求原图调用,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_UPSTREAM_FAILED,True,True,False,True,0,,False,False,False,False,False,False,False,,False,,0,0.0,0.04120399989915313,True,7,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,offline_only_raw_image,offline-only 资产请求原图调用,REFER_TO_HUMAN,REFER_TO_HUMAN,FAILED,QUALIFICATION_BLOCKED,True,True,False,True,0,,False,False,False,False,False,False,False,,False,,0,0.0,2.8115280001657084,True,3,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""QUALIFICATION_BLOCKED"",""duplicate_after_success"":false,""sequence"":4,""status"":""failed"",""step"":""scout""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
