task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,15,133,1,7,0,16,-6,0.0666666666667,0.0526315789474,0.0416666666667,0.291666666667,0.851546391753,0.839175257732,0.705045495233,0.879016683654,h100_gpu_forward_only_batch16_component_v0_1,True,0.442995157114,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,15,133,3,10,1,11,-7,0.2,0.0751879699248,0.125,0.416666666667,0.851546391753,0.837113402062,0.688196129425,0.882339762413,h100_gpu_forward_only_batch16_component_v0_1,True,0.442995157114,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,15,133,4,7,6,13,-3,0.266666666667,0.0526315789474,0.166666666667,0.291666666667,0.851546391753,0.845360824742,0.71170264467,0.85665338471,h100_gpu_forward_only_batch16_component_v0_1,True,0.442995157114,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,15,133,0,16,3,32,-16,0,0.12030075188,0,0.333333333333,0.851546391753,0.818556701031,0.662366493296,0.833408161499,h100_gpu_forward_only_batch16_component_v0_1,True,0.462643784513,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,15,133,6,17,2,25,-11,0.4,0.127819548872,0.125,0.354166666667,0.851546391753,0.828865979381,0.679344483375,0.869058276269,h100_gpu_forward_only_batch16_component_v0_1,True,0.462643784513,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,15,133,5,17,7,26,-12,0.333333333333,0.127819548872,0.104166666667,0.354166666667,0.851546391753,0.826804123711,0.673791789443,0.84707077676,h100_gpu_forward_only_batch16_component_v0_1,True,0.462643784513,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,15,133,5,26,1,66,-21,0.333333333333,0.195488721805,0.0515463917526,0.268041237113,0.851546391753,0.80824742268,0.670484701317,0.834685040153,h100_gpu_forward_only_batch16_component_v0_1,True,0.50275973212,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,15,133,9,41,8,47,-32,0.6,0.308270676692,0.0927835051546,0.422680412371,0.851546391753,0.785567010309,0.613721979204,0.814979575956,h100_gpu_forward_only_batch16_component_v0_1,True,0.50275973212,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,15,133,9,39,8,49,-30,0.6,0.293233082707,0.0927835051546,0.40206185567,0.851546391753,0.789690721649,0.613980103396,0.818881727031,h100_gpu_forward_only_batch16_component_v0_1,True,0.50275973212,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,15,133,4,42,6,100,-38,0.266666666667,0.315789473684,0.027397260274,0.287671232877,0.851546391753,0.773195876289,0.620622025504,0.797848379382,h100_gpu_forward_only_batch16_component_v0_1,True,0.542875679726,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,485,146,0.301030927835,15,133,11,64,9,71,-53,0.733333333333,0.481203007519,0.0753424657534,0.438356164384,0.851546391753,0.742268041237,0.554336923078,0.783571973023,h100_gpu_forward_only_batch16_component_v0_1,True,0.542875679726,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,485,146,0.301030927835,15,133,11,64,11,71,-53,0.733333333333,0.481203007519,0.0753424657534,0.438356164384,0.851546391753,0.742268041237,0.550177111337,0.772777218314,h100_gpu_forward_only_batch16_component_v0_1,True,0.542875679726,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,14,124,1,6,0,14,-5,0.0714285714286,0.0483870967742,0.047619047619,0.285714285714,0.832929782082,0.820823244552,0.701452383259,0.847689481912,h100_gpu_forward_only_batch16_component_v0_1,True,0.443536326936,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,14,124,3,8,1,10,-5,0.214285714286,0.0645161290323,0.142857142857,0.380952380952,0.832929782082,0.820823244552,0.691307094681,0.86898002103,h100_gpu_forward_only_batch16_component_v0_1,True,0.443536326936,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,14,124,3,6,5,12,-3,0.214285714286,0.0483870967742,0.142857142857,0.285714285714,0.832929782082,0.825665859564,0.709573705565,0.848391892039,h100_gpu_forward_only_batch16_component_v0_1,True,0.443536326936,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,14,124,1,12,3,28,-11,0.0714285714286,0.0967741935484,0.0243902439024,0.292682926829,0.832929782082,0.806295399516,0.68050345557,0.838860710105,h100_gpu_forward_only_batch16_component_v0_1,True,0.462764705243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,14,124,6,15,2,20,-9,0.428571428571,0.120967741935,0.146341463415,0.365853658537,0.832929782082,0.811138014528,0.679808266335,0.863276485716,h100_gpu_forward_only_batch16_component_v0_1,True,0.462764705243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,14,124,5,15,6,21,-10,0.357142857143,0.120967741935,0.121951219512,0.365853658537,0.832929782082,0.808716707022,0.679388252981,0.840539108729,h100_gpu_forward_only_batch16_component_v0_1,True,0.462764705243,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,14,124,1,23,4,59,-22,0.0714285714286,0.185483870968,0.0120481927711,0.277108433735,0.832929782082,0.779661016949,0.644159875054,0.805326770223,h100_gpu_forward_only_batch16_component_v0_1,True,0.503144299686,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,14,124,8,32,7,43,-24,0.571428571429,0.258064516129,0.0963855421687,0.385542168675,0.832929782082,0.774818401937,0.626694566252,0.797119210758,h100_gpu_forward_only_batch16_component_v0_1,True,0.503144299686,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,14,124,7,30,6,46,-23,0.5,0.241935483871,0.0843373493976,0.361445783133,0.832929782082,0.777239709443,0.629530526532,0.808155709184,h100_gpu_forward_only_batch16_component_v0_1,True,0.503144299686,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,14,124,5,39,6,80,-34,0.357142857143,0.314516129032,0.0403225806452,0.314516129032,0.832929782082,0.750605326877,0.626188838877,0.726977506534,h100_gpu_forward_only_batch16_component_v0_1,True,0.542562475214,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,14,124,11,50,8,63,-39,0.785714285714,0.403225806452,0.0887096774194,0.403225806452,0.832929782082,0.738498789346,0.583960718938,0.784081303594,h100_gpu_forward_only_batch16_component_v0_1,True,0.542562475214,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,14,124,10,49,8,65,-39,0.714285714286,0.395161290323,0.0806451612903,0.395161290323,0.832929782082,0.738498789346,0.584116947329,0.784955004519,h100_gpu_forward_only_batch16_component_v0_1,True,0.542562475214,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,34,300,3,15,2,34,-12,0.0882352941176,0.05,0.0576923076923,0.288461538462,0.841698841699,0.830115830116,0.6741137378,0.871216983461,h100_gpu_forward_only_batch16_component_v0_1,True,0.443276483986,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,34,300,5,19,7,28,-14,0.147058823529,0.0633333333333,0.0961538461538,0.365384615385,0.841698841699,0.828185328185,0.66723694021,0.871209637933,h100_gpu_forward_only_batch16_component_v0_1,True,0.443276483986,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,34,300,6,20,7,26,-14,0.176470588235,0.0666666666667,0.115384615385,0.384615384615,0.841698841699,0.828185328185,0.665277891057,0.878072451331,h100_gpu_forward_only_batch16_component_v0_1,True,0.443276483986,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,34,300,3,25,3,76,-22,0.0882352941176,0.0833333333333,0.0288461538462,0.240384615385,0.841698841699,0.820463320463,0.663041011306,0.850437084767,h100_gpu_forward_only_batch16_component_v0_1,True,0.463206438258,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,34,300,10,38,9,56,-28,0.294117647059,0.126666666667,0.0961538461538,0.365384615385,0.841698841699,0.814671814672,0.647438401153,0.854589327423,h100_gpu_forward_only_batch16_component_v0_1,True,0.463206438258,,False,False,True
