task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,scout_rows,expert_rows,aligned_rows,scout_only_rows,expert_only_rows,true_label_conflicts_between_assets,image_key_conflicts,patient_id_conflicts_between_assets,identity_missing_rows,identity_label_conflicts,identity_patient_conflicts,alignment_complete
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
