task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,15,0.0309278350515,0.798723404255,0.138030168539,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,133,0.274226804124,0.691579801777,0.404163444287,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,15,0.208333333333,0.556725146199,0.323306736372,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,133,0.322033898305,0.791514500537,0.626090196773,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,148,15,0.101351351351,0.715789473684,0.269122380825,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,15,0.0309278350515,0.782978723404,0.101275217466,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,133,0.274226804124,0.68967874231,0.396244878444,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,15,0.208333333333,0.502923976608,0.223506522687,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,133,0.322033898305,0.790547798067,0.632200815481,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,148,15,0.101351351351,0.696741854637,0.229863620877,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,15,0.0309278350515,0.707943262411,0.0644348929281,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,133,0.274226804124,0.630340054682,0.367209936175,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,15,0.208333333333,0.514619883041,0.219121036363,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,133,0.322033898305,0.699221267454,0.51082095178,True,False,False
