task_id,route_id,benchmark_split,expert_profile_source_task_id,expert_profile_source_split,expert_profile_domain_shift,expert_profile_source,n_cases,profile_training_case_count_min,profile_training_case_count_max,profile_excludes_current_group_all,test_outcome_used,current_case_expert_output_used
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,384,395,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,394,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,369,397,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,364,400,True,False,False
