task_id,dataset_id,evaluation_design,model_id,benchmark_split,prediction_asset_uri,prediction_asset_sha256,rows,unique_case_ids,duplicate_case_ids,missing_true_labels,missing_predictions,missing_probability_rows,probability_out_of_range_rows,probability_sum_conflicts,prediction_argmax_conflicts,patient_id_coverage,image_key_coverage,prediction_split_values,checkpoint_sha256,preprocessing_id,asset_complete
aptos_dr_5class,APTOS2019,aptos_task_adaptation,convnext_tiny,development,repo://experiments/opening_risk_routing_closure/replays/convnext_tiny/full_replay_20260722/predictions/validation_predictions.csv,66a087605618390018abcba9c07b4e28c396c075a254424e0f13bd88669fee62,514,514,0,0,0,0,0,0,0,0,1,val,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,eyeclip_cfp,development,repo://experiments/opening_risk_routing_closure/replays/eyeclip_cfp/20260723T082659Z/predictions/validation_predictions.csv,c5f770478020f6e32cd5c6850a26c3cf424683ee6b982fd391fe4a61516feda9,514,514,0,0,0,0,0,0,0,0,1,validation,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,eyeclip_clip_transform_224,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,convnext_tiny,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/convnext_tiny/full_replay_20260722/predictions/test_predictions.csv,a8e920bf418b81f320e26b18447ff5622a840a1d4fa57a9c274de1f0dc6e2245,1100,1100,0,0,0,0,0,0,0,0,1,test,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,eyeclip_cfp,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/eyeclip_cfp/20260723T082659Z/predictions/test_predictions.csv,07dc0ebf880edc263262f72c187926143910ab3d3571ab0c692ced5d369912e9,1100,1100,0,0,0,0,0,0,0,0,1,test,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,eyeclip_clip_transform_224,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,flair,development,repo://experiments/opening_risk_routing_closure/replays/flair/full_replay_20260722/predictions/validation_predictions.csv,3efec0a8c1c15b689688cc6f4c16d2d6f898bb1a348be5d8c01967a5e8ad7f8a,514,514,0,0,0,0,0,0,0,0,1,val,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,flair_foreground_crop_aspect_canvas512_rgb_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,flair,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/flair/full_replay_20260722/predictions/test_predictions.csv,f82c05283f4eb340699bfba5d0f0bf32b53a83984682e7bb5bdeec8477a11e61,1100,1100,0,0,0,0,0,0,0,0,1,test,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,flair_foreground_crop_aspect_canvas512_rgb_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,keepfit_cfp,development,repo://experiments/opening_risk_routing_closure/replays/keepfit_cfp/20260723T082655Z/predictions/validation_predictions.csv,d7a4471f5c8b87f73b39a52a9b595c251054a75aa58df53ef39f0aee7296846f,514,514,0,0,0,0,0,0,0,0,1,validation,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,keepfit_preserve_aspect_pad_512_scale_01,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,keepfit_cfp,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/keepfit_cfp/20260723T082655Z/predictions/test_predictions.csv,3ff60c995a6e0582b655a1cd9c9cef8e1c65248bdf009a9fa80951447b2b48da,1100,1100,0,0,0,0,0,0,0,0,1,test,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,keepfit_preserve_aspect_pad_512_scale_01,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,preti,development,repo://experiments/opening_risk_routing_closure/replays/preti/seed42_20260722/predictions/validation_predictions.csv,8bf3b2c6efdd732526161f9a11c8f119d9a720a268b4be41bec79306a5c41234,514,514,0,0,0,0,0,0,0,0,1,development,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,preti_rgb224_imagenet_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,preti,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/preti/seed42_20260722/predictions/test_predictions.csv,0d2b0ab0a89980bd756ee66f131482f8b5922c65e5f8f4bdf9d56df2a3aa50e5,1100,1100,0,0,0,0,0,0,0,0,1,retrospective_frozen,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,preti_rgb224_imagenet_fp32,True
