prediction_scope,held_out_task_id,frozen_outcomes_used_for_decision,task_id,pairing_id,benchmark_outcome,is_misclassification,frozen_favorable,v1_1_granted,error_codes,target_validation_missing,stability_source,cost_protocol_id,cost_protocol_comparable,domain_shift_status,risk_proxy_semantics
full_matrix_post_freeze_gate,none,True,aptos_dr_5class,aptos_locked_low_budget,correct_rejection,False,False,False,RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,aptos_dr_5class,aptos_locked_performance_primary,correct_rejection,False,False,False,RQ_PROXY_NET_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,aptos_dr_5class,aptos_locked_single_reference,correct_rejection,False,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,aptos_dr_5class,aptos_locked_zero_introduced,correct_grant,False,True,True,RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,deepdrid_dr_5class_external,deepdrid_frozen_low_budget,false_rejection,True,True,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,True,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,external_shift_without_in_domain_validation,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,deepdrid_dr_5class_external,deepdrid_frozen_single_reference,false_rejection,True,True,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,True,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,external_shift_without_in_domain_validation,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,deepdrid_dr_5class_external,deepdrid_frozen_six_model_primary,false_rejection,True,True,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,True,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,external_shift_without_in_domain_validation,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,deepdrid_dr_5class_native,deepdrid_native_primary_multi,false_rejection,True,True,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,native_adaptation,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,deepdrid_dr_5class_native,deepdrid_native_primary_single,false_rejection,True,True,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,native_adaptation,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,glaucoma_3class,glaucoma_locked_multi,correct_rejection,False,False,False,RQ_PRIMARY_METRIC_UNAVAILABLE|RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,glaucoma_3class,glaucoma_locked_single,false_rejection,True,True,False,RQ_PRIMARY_METRIC_UNAVAILABLE|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,experiments/opening_risk_routing_closure/dual_task_robustness.csv,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,in_domain,label_order_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,glaucoma_binary,rim_one_locked_multi,false_rejection,True,True,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_COST_PROTOCOL_MISMATCH|RQ_STABILITY_CONSTRAINT|RQ_COST_EVIDENCE_INCOMPLETE|RQ_COST_BUDGET_EXCEEDED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,mixed_incomparable_rim_one_v1,False,native_adaptation,false_negative_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,glaucoma_binary,rim_one_locked_single,correct_rejection,False,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch32_split5_v1,True,native_adaptation,false_negative_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,trhd59_observed_label,trhd59_low_budget_single,false_rejection,True,True,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,weak_label_exploratory,observed_positive_consistency_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,trhd59_observed_label,trhd59_multi_primary,false_rejection,True,True,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,weak_label_exploratory,observed_positive_consistency_proxy_not_clinical_outcome
full_matrix_post_freeze_gate,none,True,trhd59_observed_label,trhd59_observed_risk_constrained,correct_rejection,False,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,False,missing,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,weak_label_exploratory,observed_positive_consistency_proxy_not_clinical_outcome
