record_type,prediction_scope,held_out_frozen_outcomes_used_for_decision,failure_cases,held_out_task_id,training_task_count,training_route_count,selection_dependency_rows_excluded,thresholds_json,held_out_not_used_for_thresholds,formal_routes,favorable_routes,granted_routes,beneficial_route_retention_rate,beneficial_route_retention_rate_numerator,beneficial_route_retention_rate_denominator,beneficial_route_retention_rate_ci_lower,beneficial_route_retention_rate_ci_upper,ineffective_route_interception_rate,ineffective_route_interception_rate_numerator,ineffective_route_interception_rate_denominator,ineffective_route_interception_rate_ci_lower,ineffective_route_interception_rate_ci_upper,false_grant_rate,false_grant_rate_numerator,false_grant_rate_denominator,false_grant_rate_ci_lower,false_grant_rate_ci_upper,false_rejection_rate,false_rejection_rate_numerator,false_rejection_rate_denominator,false_rejection_rate_ci_lower,false_rejection_rate_ci_upper,test_reversal_interception_rate,test_reversal_interception_rate_numerator,test_reversal_interception_rate_denominator,test_reversal_interception_rate_ci_lower,test_reversal_interception_rate_ci_upper,risk_tradeoff_limitation_rate,risk_tradeoff_limitation_rate_numerator,risk_tradeoff_limitation_rate_denominator,risk_tradeoff_limitation_rate_ci_lower,risk_tradeoff_limitation_rate_ci_upper,executable_coverage_rate,executable_coverage_rate_numerator,executable_coverage_rate_denominator,executable_coverage_rate_ci_lower,executable_coverage_rate_ci_upper,cost_protocol_group_count,comparable_cost_by_protocol_json,ungated_comparable_cost_ms_per_image,gated_comparable_cost_ms_per_image,comparable_cost_change_ms_per_image,ungated_expert_budget_sum,gated_expert_budget_sum,expert_budget_change
held_out_task_validation_only,validation_only_no_held_out_frozen_outcomes,False,aptos_locked_low_budget:false_grant:RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,aptos_dr_5class,4,9.0,3.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,4,1,2,1.0,1,1,0.20654931437723745,1.0,0.6666666666666666,2,3,0.2076596008020477,0.9385080552796037,0.5,1,2,0.09453120573423074,0.9054687942657693,0.0,0,1,0.0,0.7934506856227626,0.0,0,1,0.0,0.7934506856227626,1.0,2,2,0.34238022750665303,1.0,0.5,2,4,0.15003898915214947,0.8499610108478506,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -3.798144237487577, ""gated_ms_per_image_sum"": 10.187074205605313, ""ungated_ms_per_image_sum"": 13.98521844309289}}",13.98521844309289,10.187074205605313,-3.798144237487577,0.75,0.25,-0.5
held_out_task_post_freeze_overlay,validation_gate_plus_post_freeze_safety_overlay,True,,aptos_dr_5class,4,9.0,3.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,4,1,1,1.0,1,1,0.20654931437723745,1.0,1.0,3,3,0.4385029682449546,1.0,0.0,0,1,0.0,0.7934506856227626,0.0,0,1,0.0,0.7934506856227626,1.0,1,1,0.20654931437723745,1.0,1.0,2,2,0.34238022750665303,1.0,0.25,1,4,0.04558726080970055,0.6993581574175981,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -5.19053521763999, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 13.98521844309289}}",13.98521844309289,8.7946832254529,-5.19053521763999,0.75,0.2,-0.55
held_out_task_validation_only,validation_only_no_held_out_frozen_outcomes,False,deepdrid_frozen_low_budget:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_frozen_single_reference:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_frozen_six_model_primary:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,deepdrid_dr_5class_external,5,13.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,3,3,0,0.0,0,3,5.551115123125783e-17,0.5614970317550454,,0,0,,,,0,0,,,1.0,3,3,0.4385029682449546,1.0,,0,0,,,,0,0,,,0.0,0,3,5.551115123125783e-17,0.5614970317550454,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -5.515586381079629, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 5.515586381079629}}",5.515586381079629,0.0,-5.515586381079629,0.25,0.0,-0.25
held_out_task_post_freeze_overlay,validation_gate_plus_post_freeze_safety_overlay,True,deepdrid_frozen_low_budget:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_frozen_single_reference:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_frozen_six_model_primary:false_rejection:RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,deepdrid_dr_5class_external,5,13.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,3,3,0,0.0,0,3,5.551115123125783e-17,0.5614970317550454,,0,0,,,,0,0,,,1.0,3,3,0.4385029682449546,1.0,,0,0,,,,0,0,,,0.0,0,3,5.551115123125783e-17,0.5614970317550454,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -5.515586381079629, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 5.515586381079629}}",5.515586381079629,0.0,-5.515586381079629,0.25,0.0,-0.25
held_out_task_validation_only,validation_only_no_held_out_frozen_outcomes,False,deepdrid_native_primary_multi:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_native_primary_single:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,deepdrid_dr_5class_native,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,2,0,0.0,0,2,0.0,0.6576197724933469,,0,0,,,,0,0,,,1.0,2,2,0.34238022750665303,1.0,,0,0,,,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -3.427404626458883, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 3.427404626458883}}",3.427404626458883,0.0,-3.427404626458883,0.35,0.0,-0.35
held_out_task_post_freeze_overlay,validation_gate_plus_post_freeze_safety_overlay,True,deepdrid_native_primary_multi:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED|deepdrid_native_primary_single:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,deepdrid_dr_5class_native,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,2,0,0.0,0,2,0.0,0.6576197724933469,,0,0,,,,0,0,,,1.0,2,2,0.34238022750665303,1.0,,0,0,,,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -3.427404626458883, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 3.427404626458883}}",3.427404626458883,0.0,-3.427404626458883,0.35,0.0,-0.35
held_out_task_validation_only,validation_only_no_held_out_frozen_outcomes,False,glaucoma_locked_single:false_rejection:RQ_PRIMARY_METRIC_UNAVAILABLE|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,glaucoma_3class,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,1,0,0.0,0,1,0.0,0.7934506856227626,1.0,1,1,0.20654931437723745,1.0,,0,0,,,1.0,1,1,0.20654931437723745,1.0,1.0,1,1,0.20654931437723745,1.0,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -8.35651490633609, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 8.35651490633609}}",8.35651490633609,0.0,-8.35651490633609,0.15000000000000002,0.0,-0.15000000000000002
held_out_task_post_freeze_overlay,validation_gate_plus_post_freeze_safety_overlay,True,glaucoma_locked_single:false_rejection:RQ_PRIMARY_METRIC_UNAVAILABLE|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,glaucoma_3class,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774, ""h100_fp32_forward_only_batch32_split5_v1"": 1.322638}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,1,0,0.0,0,1,0.0,0.7934506856227626,1.0,1,1,0.20654931437723745,1.0,,0,0,,,1.0,1,1,0.20654931437723745,1.0,1.0,1,1,0.20654931437723745,1.0,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -8.35651490633609, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 8.35651490633609}}",8.35651490633609,0.0,-8.35651490633609,0.15000000000000002,0.0,-0.15000000000000002
held_out_task_validation_only,validation_only_no_held_out_frozen_outcomes,False,rim_one_locked_multi:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_COST_PROTOCOL_MISMATCH|RQ_STABILITY_CONSTRAINT|RQ_COST_EVIDENCE_INCOMPLETE|RQ_COST_BUDGET_EXCEEDED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,glaucoma_binary,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,1,0,0.0,0,1,0.0,0.7934506856227626,1.0,1,1,0.20654931437723745,1.0,,0,0,,,1.0,1,1,0.20654931437723745,1.0,1.0,1,1,0.20654931437723745,1.0,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",1.0581103716826727,0.0,-1.0581103716826727,0.25,0.0,-0.25
held_out_task_post_freeze_overlay,validation_gate_plus_post_freeze_safety_overlay,True,rim_one_locked_multi:false_rejection:RQ_STABILITY_EVIDENCE_MISSING|RQ_COST_PROTOCOL_MISMATCH|RQ_STABILITY_CONSTRAINT|RQ_COST_EVIDENCE_INCOMPLETE|RQ_COST_BUDGET_EXCEEDED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,glaucoma_binary,5,14.0,0.0,"{""cost_ceiling_ms_per_image_by_protocol"": {""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": 12.054774}, ""max_candidate_rank"": 2, ""max_expert_budget"": 0.3, ""min_candidate_count_for_rank"": 2, ""min_candidate_selection_frequency"": 0.2, ""min_validation_delta_vs_best_single"": 0.0, ""min_validation_delta_vs_scout"": 0.0, ""min_validation_net"": 0.0}",True,2,1,0,0.0,0,1,0.0,0.7934506856227626,1.0,1,1,0.20654931437723745,1.0,,0,0,,,1.0,1,1,0.20654931437723745,1.0,1.0,1,1,0.20654931437723745,1.0,,0,0,,,0.0,0,2,0.0,0.6576197724933469,1,"{""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",1.0581103716826727,0.0,-1.0581103716826727,0.25,0.0,-0.25
