parameter,value,one_parameter_at_a_time,formal_routes,favorable_routes,granted_routes,beneficial_route_retention_rate,beneficial_route_retention_rate_numerator,beneficial_route_retention_rate_denominator,beneficial_route_retention_rate_ci_lower,beneficial_route_retention_rate_ci_upper,ineffective_route_interception_rate,ineffective_route_interception_rate_numerator,ineffective_route_interception_rate_denominator,ineffective_route_interception_rate_ci_lower,ineffective_route_interception_rate_ci_upper,false_grant_rate,false_grant_rate_numerator,false_grant_rate_denominator,false_grant_rate_ci_lower,false_grant_rate_ci_upper,false_rejection_rate,false_rejection_rate_numerator,false_rejection_rate_denominator,false_rejection_rate_ci_lower,false_rejection_rate_ci_upper,test_reversal_interception_rate,test_reversal_interception_rate_numerator,test_reversal_interception_rate_denominator,test_reversal_interception_rate_ci_lower,test_reversal_interception_rate_ci_upper,risk_tradeoff_limitation_rate,risk_tradeoff_limitation_rate_numerator,risk_tradeoff_limitation_rate_denominator,risk_tradeoff_limitation_rate_ci_lower,risk_tradeoff_limitation_rate_ci_upper,executable_coverage_rate,executable_coverage_rate_numerator,executable_coverage_rate_denominator,executable_coverage_rate_ci_lower,executable_coverage_rate_ci_upper,cost_protocol_group_count,comparable_cost_by_protocol_json,ungated_comparable_cost_ms_per_image,gated_comparable_cost_ms_per_image,comparable_cost_change_ms_per_image,ungated_expert_budget_sum,gated_expert_budget_sum,expert_budget_change
max_expert_budget,0.1,True,16,10,0,0.0,0,10,0.0,0.2775327998628892,1.0,6,6,0.6096657120978346,1.0,,0,0,,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0,0,16,0.0,0.1936076805344365,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -46.899840118724384, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.0,-1.95
max_expert_budget,0.2,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
max_expert_budget,0.3,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
min_candidate_selection_frequency,0.1,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
min_candidate_selection_frequency,0.2,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
min_candidate_selection_frequency,0.3,True,16,10,0,0.0,0,10,0.0,0.2775327998628892,1.0,6,6,0.6096657120978346,1.0,,0,0,,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0,0,16,0.0,0.1936076805344365,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -46.899840118724384, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.0,-1.95
min_candidate_selection_frequency,0.5,True,16,10,0,0.0,0,10,0.0,0.2775327998628892,1.0,6,6,0.6096657120978346,1.0,,0,0,,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0,0,16,0.0,0.1936076805344365,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -46.899840118724384, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.0,-1.95
min_validation_delta_vs_best_single,0.0,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
min_validation_delta_vs_best_single,0.001,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
min_validation_delta_vs_best_single,0.003,True,16,10,1,0.1,1,10,0.017876213095072896,0.4041500267952385,1.0,6,6,0.6096657120978346,1.0,0.0,0,1,0.0,0.7934506856227626,0.9,9,10,0.5958499732047615,0.9821237869049271,1.0,4,4,0.5101091635454027,1.0,1.0,2,2,0.34238022750665303,1.0,0.0625,1,16,0.01111934476464252,0.28328737570298945,2,"{""h100_fp32_forward_only_batch1_batch16_w10_r30_v1"": {""change_ms_per_image"": -38.105156893271484, ""gated_ms_per_image_sum"": 8.7946832254529, ""ungated_ms_per_image_sum"": 46.899840118724384}, ""h100_fp32_forward_only_batch32_split5_v1"": {""change_ms_per_image"": -1.0581103716826727, ""gated_ms_per_image_sum"": 0.0, ""ungated_ms_per_image_sum"": 1.0581103716826727}}",,,,1.95,0.2,-1.75
