backbone,ranking_method,total_n,total_errors,overall_error_rate,auroc_error,aupr_error,top5_k,top5_error_count,top5_random_expected_error_count,top5_extra_error_count_vs_random,top5_error_rate,top5_enrichment_ratio,top5_error_recall,top10_k,top10_error_count,top10_random_expected_error_count,top10_extra_error_count_vs_random,top10_error_rate,top10_enrichment_ratio,top10_error_recall,top20_k,top20_error_count,top20_random_expected_error_count,top20_extra_error_count_vs_random,top20_error_rate,top20_enrichment_ratio,top20_error_recall,top30_k,top30_error_count,top30_random_expected_error_count,top30_extra_error_count_vs_random,top30_error_rate,top30_enrichment_ratio,top30_error_recall,top5_error_count_std,top5_error_count_p025,top5_error_count_p975,top10_error_count_std,top10_error_count_p025,top10_error_count_p975,top20_error_count_std,top20_error_count_p025,top20_error_count_p975,top30_error_count_std,top30_error_count_p025,top30_error_count_p975
convnext_tiny,random_expected,1100,205,0.1864,0.5,0.1864,55,10.25,10.25,0.0,0.1864,1.0,0.05,110,20.5,20.5,0.0,0.1864,1.0,0.1,220,41.0,41.0,0.0,0.1864,1.0,0.2,330,61.5,61.5,0.0,0.1864,1.0,0.3,,,,,,,,,,,,
convnext_tiny,random_mc_1000,1100,205,0.1864,0.5,0.1864,55,10.246,10.25,-0.004,0.1863,0.9996,0.05,110,20.607,20.5,0.107,0.1873,1.0052,0.1005,220,41.043,41.0,0.043,0.1866,1.001,0.2002,330,61.656,61.5,0.156,0.1868,1.0025,0.3008,2.9021,5.0,16.0,4.0008,13.0,29.0,5.2361,31.0,51.0,5.9393,50.0,73.025
convnext_tiny,confidence_only_1msp,1100,205,0.1864,0.8387,0.4719,55,32.0,10.25,21.75,0.5818,3.122,0.1561,110,60.0,20.5,39.5,0.5455,2.9268,0.2927,220,95.0,41.0,54.0,0.4318,2.3171,0.4634,330,136.0,61.5,74.5,0.4121,2.2114,0.6634,,,,,,,,,,,,
convnext_tiny,margin_only,1100,205,0.1864,0.8379,0.4515,55,27.0,10.25,16.75,0.4909,2.6341,0.1317,110,56.0,20.5,35.5,0.5091,2.7317,0.2732,220,98.0,41.0,57.0,0.4455,2.3902,0.478,330,134.0,61.5,72.5,0.4061,2.1789,0.6537,,,,,,,,,,,,
convnext_tiny,entropy_only,1100,205,0.1864,0.8355,0.4588,55,23.0,10.25,12.75,0.4182,2.2439,0.1122,110,47.0,20.5,26.5,0.4273,2.2927,0.2293,220,107.0,41.0,66.0,0.4864,2.6098,0.522,330,139.0,61.5,77.5,0.4212,2.2602,0.678,,,,,,,,,,,,
convnext_tiny,uncertainty_rank_fusion,1100,205,0.1864,0.8398,0.4695,55,33.0,10.25,22.75,0.6,3.2195,0.161,110,61.0,20.5,40.5,0.5545,2.9756,0.2976,220,99.0,41.0,58.0,0.45,2.4146,0.4829,330,136.0,61.5,74.5,0.4121,2.2114,0.6634,,,,,,,,,,,,
convnext_tiny,ophagent_combined,1100,205,0.1864,0.8243,0.4394,55,26.0,10.25,15.75,0.4727,2.5366,0.1268,110,51.0,20.5,30.5,0.4636,2.4878,0.2488,220,87.0,41.0,46.0,0.3955,2.122,0.4244,330,133.0,61.5,71.5,0.403,2.1626,0.6488,,,,,,,,,,,,
retfound_official_like,random_expected,1100,216,0.1964,0.5,0.1964,55,10.8,10.8,0.0,0.1964,1.0,0.05,110,21.6,21.6,0.0,0.1964,1.0,0.1,220,43.2,43.2,0.0,0.1964,1.0,0.2,330,64.8,64.8,0.0,0.1964,1.0,0.3,,,,,,,,,,,,
retfound_official_like,random_mc_1000,1100,216,0.1964,0.5,0.1964,55,10.706,10.8,-0.094,0.1947,0.9913,0.0496,110,21.526,21.6,-0.074,0.1957,0.9966,0.0997,220,42.94,43.2,-0.26,0.1952,0.994,0.1988,330,64.622,64.8,-0.178,0.1958,0.9973,0.2992,3.0004,5.0,17.0,3.9736,14.0,30.0,5.353,33.0,54.0,5.9867,54.0,77.0
retfound_official_like,confidence_only_1msp,1100,216,0.1964,0.8468,0.5299,55,35.0,10.8,24.2,0.6364,3.2407,0.162,110,65.0,21.6,43.4,0.5909,3.0093,0.3009,220,113.0,43.2,69.8,0.5136,2.6157,0.5231,330,149.0,64.8,84.2,0.4515,2.2994,0.6898,,,,,,,,,,,,
