case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
ab1c20a94f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ab1c20a94f3f.png,Moderate DR,2,2,4,0.304207907428984,0.29206390863371307,0.01214399879527095,1.4617325411355324,0.9082254927901011,0.4984099046106679,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,1
2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,Mild DR,1,1,2,0.3820314762298983,0.2981945916741281,0.08383688455577021,1.415989225378311,0.8798035726875484,0.25794587668695856,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,2
d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,Moderate DR,2,2,4,0.3408376099093158,0.31228123220306525,0.028556377706250524,1.4155203876885591,0.8795122674522673,0.45842065049333935,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,3
ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,Moderate DR,2,2,4,0.3774137503978121,0.3031392401142776,0.07427451028353449,1.3813666966203326,0.8582913860474216,0.45805779184784323,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,4
d93b61dc8f64,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d93b61dc8f64.png,Moderate DR,2,2,3,0.3753759148712713,0.299163594428922,0.07621232044234932,1.372399346272114,0.8527196580056381,0.506473267764421,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,5
63b4d030b016,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/63b4d030b016.png,Moderate DR,2,2,4,0.3793546358327659,0.30984304163195675,0.06951159420080916,1.3704323119883424,0.8514974708876543,0.4399164731778775,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,6
fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,Moderate DR,2,2,4,0.38330853538123855,0.3379221046541788,0.04538643072705972,1.3561080999192938,0.842597337519114,0.45118995133702017,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,7
3402124408ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,Moderate DR,2,2,4,0.4202071169410564,0.27615550417597884,0.14405161276507755,1.3409465147031292,0.8331769149610083,0.4566577417464718,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,8
eb1d37b71fd1,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/eb1d37b71fd1.png,Moderate DR,2,2,4,0.3629285754589362,0.3214381127612033,0.04149046269773288,1.3167608005036255,0.8181494858115823,0.5617018422865039,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,9
8596a24a14bd,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8596a24a14bd.png,Moderate DR,2,2,4,0.4084352630290712,0.2653713380996719,0.1430639249293993,1.3040073058294879,0.8102252940328206,0.51309037417244,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,10
