case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
7e0598cc88a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7e0598cc88a0.png,Moderate DR,2,2,3,0.3810140166719622,0.2947131009865746,0.08630091568538761,1.3046144787281282,0.8106025517660637,0.5071716223932552,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,1
01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,Moderate DR,2,2,4,0.41325926152868975,0.30287825601110097,0.11038100551758878,1.2609693068304768,0.7834842817411934,0.5034611297652967,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,2
78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,Moderate DR,2,2,3,0.4472602489513609,0.34498329372135567,0.10227695523000524,1.1889049947630967,0.7387082071187244,0.41187125627685667,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,3
222f3ee3a1e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/222f3ee3a1e8.png,Moderate DR,2,2,4,0.48127734108765574,0.37871280513023686,0.10256453595741888,1.0907541232077582,0.6777236417639193,0.4680358721995007,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,4
e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,Moderate DR,2,2,4,0.42460354323495164,0.33400814429364584,0.0905953989413058,1.077542372592972,0.6695147195602632,0.5747766039529908,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,5
cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,Moderate DR,2,2,4,0.47226899404586364,0.36890843153097347,0.10336056251489018,1.0209440553527114,0.6343482078216016,0.5266707786538938,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,6
76cfe8967f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76cfe8967f7d.png,Moderate DR,2,2,1,0.3220983568635142,0.30679164508213985,0.015306711781374327,1.3464194476220377,0.8365774393780275,0.28758333883333664,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,7
6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,Moderate DR,2,2,1,0.3220983568635142,0.30679164508213985,0.015306711781374327,1.3464194476220377,0.8365774393780275,0.28758333883333664,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,8
3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,Moderate DR,2,2,3,0.49686073619909726,0.2807303929101403,0.21613034328895697,1.1155849922739005,0.6931519281701891,0.47918536644774856,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,9
1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,Moderate DR,2,2,3,0.4552755175275306,0.29188410200746895,0.16339141552006164,1.102691971600822,0.6851410440140062,0.5363452423908183,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,10
