case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,No DR,0,0,2,0.296717705553157,0.2727114578538497,0.024006247699307315,1.5403378521363296,0.9570657185568194,0.25644026142686793,No DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,1
ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,No DR,0,0,1,0.2793378767519174,0.2671166300673046,0.01222124668461283,1.5385567287182875,0.9559590443544277,0.32558342831767884,No DR,Mild DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,2
253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,Mild DR,1,1,2,0.2838158734358493,0.2555585617821766,0.02825731165367268,1.52968746298529,0.9504482597106237,0.36448333551660184,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,3
55034b1dbff2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55034b1dbff2.png,Moderate DR,2,2,4,0.29044246457187484,0.2600467781719061,0.030395686399968758,1.5223134670224003,0.945866538411579,0.3628117266087851,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,4
6d7d26025122,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6d7d26025122.png,Moderate DR,2,2,4,0.30815481221214497,0.2702433386372525,0.037911473574892496,1.521847477738841,0.9455770029905732,0.47626219760590205,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,5
35aa7f5c2ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/35aa7f5c2ec0.png,Mild DR,1,1,2,0.30529526103507926,0.2764688452815178,0.02882641575356143,1.5209684876231946,0.9450308557245894,0.32866835839054254,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,6
1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,Moderate DR,2,2,4,0.2813641768897202,0.2530317940269678,0.028332382862752414,1.5099691768712789,0.938196599698347,0.4680763701807911,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,7
8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,Moderate DR,2,2,3,0.34595195747732954,0.21551524905544697,0.13043670842188257,1.5065595327815473,0.9360780687109821,0.39982667564700075,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,8
7e0598cc88a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7e0598cc88a0.png,Mild DR,1,1,4,0.34976737909538946,0.25882118361842965,0.09094619547695981,1.4997154745493457,0.931825616237155,0.3501905050086117,Mild DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,9
495255c7492f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/495255c7492f.png,Mild DR,1,1,2,0.33531416461807984,0.2735453329546849,0.06176883166339492,1.480181245242428,0.9196883171490687,0.28521289781370446,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,10
