case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
a76b69e443ce,a76b69e443ce.png,Moderate DR,2,2,4,0.3552212549455932,0.24293439995253086,0.11228685499306235,1.512910197364211,0.9400239584738614,0.3490851726042171,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,1
a11bf2edd470,a11bf2edd470.png,Mild DR,1,1,2,0.36299392580986023,0.2836368680000306,0.07935705780982966,1.474575790322315,0.9162054521831035,0.261636458337307,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,2
bca2bdc15fc5,bca2bdc15fc5.png,Moderate DR,2,2,4,0.3328785225850674,0.32991205908554655,0.002966463499520844,1.4258478394632526,0.885929074024864,0.5255189867574203,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,3
3dbc90c7ee7d,3dbc90c7ee7d.png,Moderate DR,2,2,4,0.3473072415160747,0.3460538751297826,0.001253366386292143,1.3913746715690505,0.8645096905072575,0.49100790605641037,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,4
1e4b3b823b95,1e4b3b823b95.png,Moderate DR,2,2,4,0.34806933741813934,0.3170903275120887,0.030979009906050625,1.3820737134299008,0.8587306802905271,0.5447254160018031,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,5
253e96488cfb,253e96488cfb.png,Mild DR,1,1,4,0.40064088554861477,0.2675778637567351,0.13306302179187968,1.3803096511607835,0.8576346067759861,0.30326764703867415,Mild DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,6
67c03349bb31,67c03349bb31.png,Moderate DR,2,2,4,0.40927068466281447,0.26476589535683875,0.1445047893059757,1.36207770541484,0.8463064619590359,0.32339917966646803,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,7
03676c71ed1b,03676c71ed1b.png,Moderate DR,2,2,4,0.37044550644362745,0.29903112198551546,0.07141438445811199,1.3551658582794368,0.8420118898714741,0.35866357126818166,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,8
ee059945b08a,ee059945b08a.png,Moderate DR,2,2,3,0.3926439299905447,0.27806487783068745,0.11457905215985725,1.3406643892233263,0.8330016205444775,0.5188781489390066,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,9
af133a85ea0c,af133a85ea0c.png,Mild DR,1,1,2,0.3542164451970167,0.33361275927831063,0.020603685918706094,1.3178108734524017,0.8188019328184929,0.2810377911149665,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,10
