strategy,budget,expert_n,route_type,accuracy,macro_f1,weighted_f1,kappa,error_n,expert_call_rate,expert_call_count,single_expert_call_equivalent,relative_expert_cost_vs_expert_only,gain_over_scout_acc,gap_to_expert_only_acc,acc_gain_per_100_expert_calls,random_acc_mean,random_acc_ci95_low,random_acc_ci95_high,gain_over_random_mean_acc,random_macro_f1_mean,random_kappa_mean
scout_only,0.0,0,baseline,0.8086021505376344,0.7621638610664482,0.8086576141265761,0.6914836516527263,89.0,0.0,0,0,0.0,0.0,0.05161290322580647,,,,,,,
expert_only,1.0,465,baseline,0.8602150537634409,0.8326806210330632,0.8622095608513445,0.7743662098002329,65.0,1.0,465,465,1.0,0.05161290322580647,0.0,0.011099549080818597,,,,,,
random_defer,0.05,23,random_baseline,0.8110440860215054,0.765613856451466,,0.6954126844766424,,0.04946236559139785,23,23,0.04946236559139785,0.0024419354838709495,0.04917096774193552,0.01061711079943891,0.8110440860215054,0.8043010752688172,0.8193548387096774,0.0,0.765613856451466,0.6954126844766424
random_defer,0.1,46,random_baseline,0.8136301075268816,0.7692003866107012,,0.6995648450895974,,0.0989247311827957,46,46,0.0989247311827957,0.005027956989247184,0.04658494623655929,0.01093034128097214,0.8136301075268816,0.8021505376344086,0.8258064516129032,0.0,0.7692003866107012,0.6995648450895974
random_defer,0.2,93,random_baseline,0.8191172043010754,0.7767974185291406,,0.7083687151261503,,0.2,93,93,0.2,0.010515053763440974,0.0410978494623655,0.011306509423054811,0.8191172043010754,0.8043010752688172,0.8344086021505376,0.0,0.7767974185291406,0.7083687151261503
random_defer,0.3,140,random_baseline,0.8239451612903226,0.7834601815618375,,0.7160942954835502,,0.3010752688172043,140,140,0.3010752688172043,0.01534301075268818,0.03626989247311829,0.010959293394777272,0.8239451612903226,0.8086021505376344,0.8387096774193549,0.0,0.7834601815618375,0.7160942954835502
random_defer,0.4,186,random_baseline,0.8291559139784946,0.7906666717546896,,0.7244641036723161,,0.4,186,186,0.4,0.02055376344086024,0.031059139784946233,0.011050410452075398,0.8291559139784946,0.8129032258064516,0.8451612903225807,0.0,0.7906666717546896,0.7244641036723161
random_defer,0.5,232,random_baseline,0.8345,0.7977943783651131,,0.7330014809461782,,0.4989247311827957,232,232,0.4989247311827957,0.02589784946236562,0.025715053763440854,0.011162866147571386,0.8345,0.8172043010752689,0.8516129032258064,0.0,0.7977943783651131,0.7330014809461782
entropy_desc,0.05,23,uncertainty_defer,0.8172043010752689,0.7699749730447412,0.8168011334438695,0.7050197026688161,85.0,0.04946236559139785,23,23,0.04946236559139785,0.008602150537634468,0.043010752688172005,0.037400654511454204,0.8110440860215054,0.8043010752688172,0.8193548387096774,0.006160215053763518,,
entropy_desc,0.1,46,uncertainty_defer,0.8193548387096774,0.7755741795150661,0.8193149400522672,0.7079800834342618,84.0,0.0989247311827957,46,46,0.0989247311827957,0.010752688172043001,0.04086021505376347,0.0233754090696587,0.8136301075268816,0.8021505376344086,0.8258064516129032,0.005724731182795817,,
